,ReviewID,Generated
427,28493887,conclusions the results of this review suggest that weight loss and exercise are effective in reducing cardiac risk factors.
428,22411372,conclusions the results of this study support the use of low-calorie and low-density carbohydrate diet as a weight loss strategy in patients with type 2 diabetes.
429,25472463,conclusions there is evidence that internet-based surveys have a lower response rate than traditional surveys.
430,30712741,the present review suggests that the association of vitamin d deficiency and glucose control may be related to insulin resistance in diabetic patients.
431,32220527,conclusions the results of this review suggest that stemmed shoulder arthroplasty ( tsa ) is a safe procedure for glenohumeral shoulder arthropathy.
432,27459705,"conclusions the results of this review suggest that dpp interventions that focus on weight loss, nutrition, and physical activity loss, have the potential to reduce the risk of type 2 diabetes in adults at risk for this disease."
433,30232622,the results suggest that glass-ionomer cements are superior to atraumatic restorative treatment ( art ) in dental caries prevention.
434,25289064,conclusions etanercept ( 50 mg once weekly ) was more effective than placebo treatment for patients with ankylosing spondylitis.
435,29181296,conclusions the results of this review suggest that the use of social learning theory in cochrane interventions for diabetes prevention and control is a promising direction for future research.
436,11279690,conclusions oral kanamyin prophylaxis was associated with a significant reduction in colonisation and overgrowth of strictures.
437,31540536,conclusions there is insufficient evidence to support the use of adherence strategies for weight loss in overweight and obese patients.
438,27198046,the present study supports the hypothesis that zinc supplements might be beneficial in young infants in rural areas.
439,17054174,conclusions lithium was superior to imipramine and placebo in the longer-term treatment of recurrent affective disorders.
440,27913280,conclusions : there is evidence to support the hypothesis that methadone is associated with cognitive impairment.
441,26923506,conclusions the present meta- analysis suggests that calcium supplements may increase weight loss and bone mineral density in overweight and obese subjects.
442,17636758,conclusions there was no significant difference in growth and height scores between groups.
443,30482202,conclusion intensive insulin therapy can lead to significant hba1c drops and increase in dabetes-related quality of life.
444,25769521,conclusions sertraline treatment was more effective than clomipramine treatment in children and adolescents with ocd.
445,30794924,conclusions there was no significant difference in probiotic or conventional consumption of gastro-ecosystems.
446,28284517,conclusion non-operative treatment of acute appendicitis in children with a third-generation cephalosporin-resistant infection was associated with a higher excess mortality and length of hospital stay.
447,18851916,conclusions there was no significant difference in the length of follow-up for any of the outcomes studied.
448,22006870,conclusions there was no clear evidence of a significant difference in the quality of life (HRQL ) of patients with jia and those without jia.
449,30888337,"conclusions short daytime naps significantly reduce sleep deprivation, but do not significantly increase wakefulness."
450,32372265,"conclusions : there is evidence to support the hypothesis that probiotic and selenium co-supplementation leads to a reduction in weight loss, markers of insulin resistance, and lipid profile changes."
451,24484314,"conclusions : the results of this review suggest that the use of body-worn sensors, especially the tug, is superior to other diagnostic tests in predicting falls in community-dwelling older adults."
452,26062039,"conclusions the results of this review suggest that outdoor time is associated with mvpa, physical activity, and myopic shifts in bmi."
453,27419040,conclusions adverse school outcomes were associated with overweight child cognitive performance.
454,19461035,"the results of this review suggest that exercise training (, walking ) may be effective in coupled gait and mobility training in stroke patients with hemiparesis."
455,25098595,"conclusions : the results suggest that exercise is a good intervention for schizophrenia, but that it may be more effective than pharmacological interventions."
456,27804961,our results suggest that laparoscopic rygb is associated with quality of life ( hrqol ) changes in obese patients.
457,15627851,conclusions the use of lithium in the treatment of acute mania is associated with a decrease in metabolic and limbic metabolism changes.
458,26377094,conclusions the results of this review suggest that the association between malaria and nutrients is not only plausible but also reasonable.
459,26590137,conclusions intravesical hyaluronic acid ( ha ) and chondroitin sulfate ( cs ) instillations significantly reduce urinary frequency and incentives for bladder distress in patients with icepbs.
460,26758593,"the results suggest that sesame may be beneficial to ldl-c, lipids, and systolic and diastolic bp in hypertensive patients."
461,26269362,"results : the palaeolithic diet was associated with a decrease in weight, waist circumference, lipoprotein cholesterol, and lglycerols."
462,21757259,our results suggest that adjuvant and rogen-deprivation therapy ( rt ) are superior to radiotherapy in patients with locally advanced prostate cancer.
463,28007054,conclusions the results of this review suggest that transrectal ultrasound-guided biopsies are associated with a lower risk of infectious complications.
464,24780633,conclusions the results suggest that the use of evidence -based practice is beneficial to the health care delivery.
465,25590442,conclusions the results suggest that virtual reality training may improve gait performance in patients with stroke.
466,21154393,conclusions adjunctive aripiprazole and amisulpride were more effective than anonymous sertraline in patients with mdd.
467,28502570,"conventional instrumentation did not yield any significant improvement in operating time, blood loss or length of hospital stay."
468,22569686,conclusions intravesical bcg was an effective and safe treatment for icestitis.
469,28052845,the results of this review suggest that lifestyle interventions are effective in adults at high risk of developing diabetes.
470,32271148,conclusions : the current meta- analysis suggests that reinforcement interventions are effective in adherence to medication and reducing bp.
471,26315934,"conclusions adhd is associated with a wide range of executive function deficits, including spatial short-term memory, set-shifting ability, planning ability, and antisocial personality disorders."
472,23076956,conclusions the results of this review suggest that behavioral treatment is effective for children with autism.
473,29553824,our results suggest that polyphenol-rich dark chocolate is associated with a reduced risk of cVD.
474,29453657,"conclusions l-carnitine alone had no significant effect on adiponectin, fm, or weight loss."
475,27247216,patients with locally advanced pancreas cancer were shown to benefit from gemcitabine and bevacizumab.
476,24589525,conclusion : there is insufficient evidence to support the use of mobility tests as indicators of mobility.
477,29059584,conclusion iron supplements significantly increase hb levels and reduce adverse effects.
478,28629342,"conclusions the results suggest that hypnosis interventions have a positive effect on stress, burnout, and well-being."
479,30574441,conclusions : there is evidence that ssi is associated with higher complication rates in spinal surgery.
480,27683062,conclusions the results of this review indicate that the use of radiofrequency catheter ablation ( rf ) was superior to cryoballoon ( cb ) ablation in pv patients with paroxysmal atrial fibrillation.
481,20881326,the results indicate that fluoride-releasing restorative material s have the potential to reduce enamel demineralisation and prevent the development of caries.
482,26951286,the present review suggests that there is evidence to support the hypothesis that vitamin d deficiency may play a role in the prevention of depression.
483,22895977,the results suggest that the use of ergonomic interventions can reduce musculoskeletal disorders in computer users.
484,23388159,"conclusions there was no evidence that iron fortification interventions significantly improve anemia, anemia and cognitive function in vietnam children."
485,30060614,"conclusions the results of this review suggest that sugars are associated with weight gain, lipids, glucose, and intrahepatic lipids in adults with type 2 diabetes."
486,28983663,"the results suggest that conventional exercises have a positive effect on disease activity, functional status, pulmonary function, and quality of life in patients with ankylosing spondylitis."
487,29954184,"conclusions telemonitoring interventions can reduce hospitalization and admission rates in patients with chronic heart failure, but at the cost of a higher number of readmissions."
488,26091856,conclusions contact force-guided cpvi was associated with a reduction in cardiac perforation and major complications in the first year after pvi.
489,21817143,the present meta- analysis suggests that losartan and hydrochlorothiazide alone are superior to adverse events in hypertensive patients.
490,31182084,conclusions : there is evidence that decision support systems ( dsss ) are effective in diabetes care.
491,22000709,conclusions : there is evidence that varsity d and calcium supplements increase the bone mineral density in elderly menopausal women and younger adolescents.
492,22351714,conclusions the results suggest that high sugars are associated with insulin sensitivity and weight gain in adolescents.
493,29267561,our review suggests that preoperative nutrition is beneficial for patients with gi.
494,27467441,"conclusions the results of this review suggest that lamotrigine or bip are associated with a decrease in eeg, cordance and emergence."
495,25359643,the results of this study suggest that the use of viscostat and h2o2 in combination with alkaferd blood stopper was associated with a decrease in bond strength for dental molars.
496,11555536,conclusions there was no significant difference in the overall score of pulmonary complications between groups.
497,25105982,conclusions laparoscopic Roux-en-y Gastric bypass ( rygb ) and lvbg are the most commonly performed bariatric procedures for morbid obesity.
498,28829161,conclusions human milk feeding was associated with a lower risk of nec and a lower number of mortality events in very low birth weight ( vlbw ) infants.
499,29523009,conclusions varsity k2 was associated with a reduced risk of type 2 diabetes in rats with prediabetes.
500,22439920,conclusions this review suggests that there is a lack of evidence to support the use of pharmacist interventions for diabetes control.
501,17329131,conclusions supervised exercise training in patients with claudication is effective in improving quality of life ( qol ) and physical function.
502,28135725,"conclusions the current meta- analysis suggests that antihypertensive therapy may reduce the risk of cardiac events, stroke, and dementia in elderly hypertensive patients."
503,28107576,the results indicate that pulsed ktp laser treatment of leg telangiectasia is more effective than lidocaine hcl 4 + lidocaine gel 4 + emla.
504,22786504,"conclusions alprazolam, imipramine, and adverse effects were statistically more effective in relieving depressive symptoms and relieving anxiety symptoms in patients suffering from major depression."
505,27580753,conclusions : there is evidence that coloured filters can improve reading performance in dyslexic individuals.
506,29573132,conclusions the results indicate that the use of a adhesive - all-bond universal adhesive was superior to single-layer etch- and -rinse or single-layered etch - and-rinse adhesives on sound and caries-affected dentin.
507,31619239,the results of this review suggest that there is evidence to support the hypothesis that lame cows have a higher risk of lameness.
508,23359235,conclusions : the results suggest that ranitidine is associated with an increased risk of gastric and mouth-related plasticity in infants with unexpected infectious diseases.
509,23832963,conclusions venlafaxine xr and escitalopram are effective and safe in the treatment of major depressive disorder.
510,21143921,"the results suggest that the use of biofeedback is effective in improving weight distribution, posture, and activity in stroke patients."
511,22023891,conclusions the results suggest that the use of paresis in stroke patients could be beneficial in terms of reinitiating motor recovery.
512,29793007,"conclusions mcid is a useful measure for assessing the effect of treatment on pain intensity, pain relief, and range of motion in patients with chronic pain."
513,20662327,the results of this review suggest that growth hormone ( gh ) therapy in short children with pws may be associated with an increased length of limbs and a reduced body composition.
514,30723698,"conclusions the evidence suggests that physical activity, diet, and lifestyle interventions are associated with a reduced risk of breast cancer death and recurrence."
515,29279934,conclusions calcium and its combination with v vitamin d were shown to reduce the risk of fractures in elderly people with a history of fractures.
516,27097638,"conclusions the results of this review suggest that telehealth interventions are effective in reducing emergence, exacerbations, and quality of life."
517,21421652,conclusions losartan cilexetil and esartan 50 mg once daily significantly reduced systolic and diastolic blood pressure ( ) and hg ( ) in mHypertensive patients with mild-to-moderate hypertension.
518,24385448,conclusions the results suggest that segmental pulmonary vein isolation ( pvs ) and circumferential pulmonary vein ablation ( pv ) are superior in terms of recurrence after pv isolation.
519,31722891,conclusions the results suggest that the use of pedometers can be effective in increasing physical activity in patients with copd.
520,28057651,conclusion there was evidence that training improves muscle strength in the most affected as well as in the non-affected leg.
521,21534681,"conclusions exercise training was associated with modest reductions in all-cause mortality, hospitalization, and cardiovascular mortality."
522,30012042,conclusions this review suggests that telehealth interventions are effective in diabetes management and self-monitoring of blood glucose ( smbg ).
523,31922465,conclusions : there is evidence to support the hypothesis that l-arginine may increase insulin sensitivity in patients with dm.
524,32194215,conclusions the results of this review suggest that probiotic intervention may reduce the risk of gdm in pregnant women.
525,30866488,conclusions the results of this study support the hypothesis that osse-based adhesives are superior to conventional adhesive systems in the design and execution of dental hygienic tasks.
526,25270082,conclusions the results indicate that laparoscopic hernia repairs are more likely to yield recurrence than open hernia repair.
527,21930855,conclusions there is insufficient evidence to support the use of exercise test scores as a predictor of coronary risk in asymptomatic men.
528,23053553,"conclusions the results suggest that saturated fat, especially trans fatty acids, are associated with increased diabetes risk in overweight women."
529,23764669,"conclusions there was no evidence that zinc alone had any significant impact on stool weight, duration of diarrhoea, weight gain, weight loss, or morbidity in children with acute diarrhoea."
530,12096150,conclusions the use of warfarin anticoagulation in patients with lv systolic dysfunction was associated with a reduction in the risk of stroke.
531,31943828,this review suggests that there is no clear evidence that supports the use of social communication interventions for autism.
532,25914903,conclusions there was no significant difference in the length of hospitalization and drainage duration in patients with perforated appendicitis.
533,29302846,our results suggest that low-fat and low-fat dieting patients with type 2 diabetes may benefit from weight loss and lipidation.
534,27545902,conclusions the results of this review suggest that the use of calcium and calcium supplements had a significant impact on lumbar spine bone mineral density ( ls-bmd ) in childhood cancer survivors.
535,25122666,conclusions adma is associated with postoperative cardiac comorbidity and major adverse cardiovascular event ( mace ) in elderly patients with pad.
536,25957185,concurrent chemotherapy with adjuvant cisplatin was shown to improve survival and resectation rates in patients with stage ii nsclc.
537,30244208,conclusions there is evidence to support the hypothesis that short stems are more stable and less prone to stability issues than long-term stems.
538,20467515,conclusions the results suggest that the 6-minute walk test is a reliable and predictive test of functional capacity in patients with heart failure.
539,18254008,conclusions the results of this review suggest that exercise interventions are effective in patients with ankylosing spondylitis.
540,19688227,conclusions the results indicate that atraumatic restorative treatment ( art ) is superior to conventional approaches in terms of survival and quality of restorations.
541,22943325,conclusions there was no evidence that intraoperative cholangiography prevented common bile duct stones.
542,30180088,conclusions the present study supports the use of the contact pain scale for pain assessment in children with chronic pain.
543,20386243,conclusions there is evidence to support the efficacy of nurse-led dm in patients with coronary heart disease.
544,31679041,the present study suggests that melatonin may be effective in reducing pro inflammatory markers and stress markers in patients with multiple chronic diseases.
545,32127750,conclusions there is evidence that cannabis-based medicine ( cbm ) may be effective in the treatment of chronic neuropathic pain in patients with ms.
546,24045741,conclusions the results of this review suggest that there is evidence to support the use of physical activity interventions for elderly people with mobility problems.
547,24139781,"conclusions this review suggests that incentives may be effective in exercise adherence, but they are not effective in increasing weight loss."
548,26608309,"conclusions mbc was associated with a significant reduction in adhd scores, but no statistically significant difference was observed between teacher and child ratings."
549,18603458,conclusions : there is evidence to support the use of electronic pain diaries in the treatment of chronic pain.
550,16508562,the results of this review suggest that calcium and calcium supplements are effective in reducing bp in hypertensive subjects.
551,26457234,the results suggest that exercise training is effective in overweight children and adolescents.
552,32219688,conclusions : there is evidence to support the use of physical exercises to reduce musculoskeletal pain in laboratory workers.
553,22204444,conclusions the results indicate that physical activity participation in older adults is associated with a higher level of exercise adherence.
554,20439575,"conclusions gh treatment significantly increases length and girth in adults with prader-labhart-willi syndrome, but does not significantly increase body weight."
555,27724985,"concentration of oat bran in the diet has been shown to reduce ldl-c, lipids, and lipids in men with hyperch LDL-c."
556,32140831,"conclusion total shoulder arthroplasty was associated with increased cost ( $ 1177 ), operative time ( thirty-five minutes ), and reduced skeletons."
557,31965537,conclusions percutaneous needle aspiration and metronidazole treatment were superior to pharmacotherapy alone in the treatment of amebic liver abscesses.
558,14763717,"conclusions the results indicate that strength training programs are associated with significant increase in gait, leg strength, and physical function of the stroke patients."
559,27941660,"our results suggest that metformin is associated with a decrease in homocysteine, hcy and bilinear levels."
560,29146638,conclusions the results of this review suggest that lifestyle modification interventions can reduce the incidence of type 2 diabetes in adults with impaired glucose tolerance ( igt ).
561,21914513,conclusions the use of sf-6d was associated with a significant improvement in quality of life.
562,26075896,the results of this review indicate that tretinoin is more effective than vaseline in preventing scar development.
563,22944525,conclusions the results suggest that the harris hip score is a good proxy for response in patients with knee osteoarthritis.
564,27714852,conclusions the results suggest that physical activity is associated with a higher fitness and a lower fatness in adolescents.
565,21733480,"conclusions homeopathy is effective in reducing tumour-related pain, concerns, and mental and emotional distress in patients with chronic fatigue syndrome ( cfs )."
566,16034880,conclusions amitriptyline and femoxetine were superior to mianserine in the treatment of chronic tension-type headache.
567,31097278,the results suggest that nurse-led hypertensive management is effective in community-level settings.
568,16861726,"conclusions vdinopathy may increase lipid peroxidation in dialysis patients, but does not seem to affect glutathione levels."
569,20226989,conclusions the results suggest that antihypertensive therapy is effective in reducing cardiac deaths and cardiovascular events in hypertensive patients with a history of stroke or transient ischaemic attack.
570,17293469,"conclusion there is insufficient evidence to support the hypothesis that changes in neuromuscular control, neuromuscules control, and neurOMuscular coordination are associated with a lower risk of anterior cruciate ligament ( acl ) injuries."
571,26818198,conclusions the results suggest that there is a lack of evidence to support the use of condition-specific preference-based measures for health-related quality-of-life.
572,31217991,conclusions : there is evidence that crt is beneficial in patients with atrial fibrillation.
573,30819123,conclusions the present study suggests that adolescents are more likely to be obese than their parents.
574,26783103,"conclusions : the results of this review suggest that bariatric surgery is associated with a reduction in physiological activity, heart rate, and orta, but no significant reduction in functional capacity."
575,30893346,conclusions : there was no significant difference in energy expenditure and preferred walking speed for transfemoral amputees.
576,31477081,conclusions : the results of this review suggest that sealants are effective in preventing caries on deciduous teeth.
577,27490013,the results of this review indicate that there is no clear evidence that supports the use of antibiotic therapy for prevention of accidents and fractures.
578,19821434,"the results indicate that reserpine and clopamid were more effective than propranolol and wastepaper in reducing diastolic blood pressure, heart rate, and valvular blood pressure in the first-line treatment of mild-to-moderate hypertensive patients."
579,26407688,conclusions the results of this review suggest that the risk of falls in older people living in the community is increased with the age of the participant.
580,22044842,conclusions physical activity level was associated with better functional performance in adults with knee oa.
581,25132078,conclusions the results of this review suggest that the use of catheter ablation is superior to pv alone in patients with persistent atrial fibrillation ( af ).
582,24715614,conclusions the results of this review suggest that trainers are more likely to be injury prone than trained ers.
583,25652888,"conclusions : there is evidence that frailty is associated with weight loss, muscle weakness, and length of stay in micu."
584,30795740,"the results suggest that starts, homers, and grip strength are more effective than wep, rdt, and rtd in older adults."
585,31129504,conclusions this meta- analysis suggests that the use of financial incentives for weight loss in overweight individuals may be more effective than incentives for physical activity.
586,20091622,"the tolerability and efficacy of atenolol alone and its combination with metoprolol were compared in a double-blind, multicentre, crossover study in patients with essential hypertension."
587,26359361,conclusions : there is evidence to support the use of amitriptyline as a treatment for central post‐stroke pain.
588,21210910,conclusions tolterodine er and tamsulosin are effective in men with overactive bladder and low nocturia.
589,25084562,conclusions the results of this review suggest that active video games can be used as an intervention for physical activity in adolescents.
590,30621667,conclusions the results of this review suggest that exercise training is beneficial for adolescents with cystic fibrosis.
591,22701014,conclusions there is evidence to support the hypothesis that calcium and vitamin d are beneficial for the prevention of c cancer.
592,30953508,conclusions yoga is a safe and effective intervention for older adults with chronic health problems.
593,20008054,"conclusions the results of this review suggest that the use of telemonitoring, telephone calls, and home visits can reduce hospital readmissions and quality of life, as well as costs, for patients with heart failure."
594,29305228,the present meta- analysis suggests that the use of resveratrol in combination with placebo or liver enzymes is beneficial for patients with diabetes and chronic periodontitis.
595,28655354,conclusions the results of this meta- analysis suggest that high-dose dexamethasone ( 10 mg ) may reduce postoperative emesis and pain complications in patients undergoing total knee arthroplasty ( tkr ).
596,28488684,conclusions there is insufficient evidence to support the use of varsity d as a preventive measure for cardiovascular diseases.
597,29542875,"conclusions : there is evidence to support the hypothesis that test hormone therapy increases muscle strength, strength of the muscles, muscle strength, and muscle protein metabolism in older men."
598,28192737,the results suggest that yoga may be a promising intervention for depression.
599,17370290,"conclusions anorexia nerve disorders are a serious and costly problem, requiring long-term treatment."
600,26186655,conclusions tibolone is associated with a decrease in lp(a ) levels and a decrease of lipid-lipoprotein( a ) levels.
601,23742732,conclusion h-1 mr spectroscopy was able to detect both hepatic encephalopathy and zinc-group.
602,26477805,conclusions : there is evidence to support the use of decision support tools and reminders for the management of diabetes in community-based primary care.
603,31771586,"the results suggest that 25(oh)d status is associated with muscle function, grip strength, and skeletal function."
604,26276511,"conclusions the results suggest that lumbar fusion and cognitive intervention significantly improve self-reported pain, mobility, and quality of life in elderly individuals with knee oa."
605,19592634,"conclusions low-dose glucose administration improves insulin sensitivity in adults with type 2 diabetes, especially in those with the poorest glucose tolerance."
606,29462158,"conclusions there is evidence that omega-3 fatty acids are associated with inattention, impulsivity, and oppositional behaviour in children with adhd."
607,28209944,"conclusions the results suggest that cfs-guided and non-cf-guided ablation procedures are associated with a reduction in concave g rf, fusion time, and a reduction of cardiac perforations."
608,27492688,conclusions there is evidence that driving performance can be improved by minimally-invasive surgery and total knee arthroplasty in patients with lumbar disc herniation.
609,23970372,"conclusions supervised and unsupervised exercise training in patients with claudication and disease are effective in ; however, the effects of exercise training on quality of life ( qol ) and that are related to lung function and walking ability are not clear."
610,25848335,conclusions trastuzumab is associated with an increased disease-free survival and overall survival ( dfs ) in patients with her2-positive early breast cancer.
611,31856826,conclusions the results suggest that overweight and obese construction workers are at increased risk of cardiovascular disease.
612,21197445,conclusions : there is evidence to suggest that intensive lifestyle modification can reduce the risk of cardiac events and coronary events after 10 years of follow-up in patients with chd.
613,25180668,conclusions the results of this review indicate that there is evidence to support the use of topical corticosteroids in the treatment of phimosis in boys.
614,17389701,"conclusions : there is no clear association between calcitriol, vdin d, and insulin resistance in men and women with diabetes."
615,23903267,"conclusions the results of this review suggest that epidural and venous anesthetic treatment groups were significantly better in terms of perioperative blood loss, intraoperative pain and postoperative complication rates."
616,30977740,"conclusions this review suggests that wearable devices may be an effective intervention to promote physical activity in inactive people, especially when combined with financial incentives."
617,29260583,conclusions the results of this review suggest that there is a lack of evidence to support the use of standard balance measures in people with ms.
618,29513886,conclusions compomer f2000 and amalgam dispersalloy were superior to vitremer f2000 when used in primary molars.
619,29940543,conclusions the results of this review suggest that obesity is associated with a higher risk of mortality and long-term mortality after cardiac surgery.
620,32172501,the results of this review indicate that the use of cannabis-based medicine ( cbm ) for the treatment of chronic pain is a promising alternative to standard treatment strategies.
621,28914815,"conclusions the results indicate that dsme interventions, especially one-on-one educational and behavior modification interventions, are effective in diabetes control."
622,28826569,conclusions simvastatin is a safe and efficacious statin for primary prevention of coronary heart disease in adults with hypercholiaemia.
623,27061361,conclusions there was no significant difference in scorad scores between groups.
624,26556568,"conclusions there is evidence to support the use of adrenoceptor blockers, especially angiotensin-converting-enzyme inhibitors, in hypertensive patients with cardiac diseases."
625,31618207,conclusions yoga may be an effective intervention for adults with type 2 diabetes.
626,28715727,conclusions adjunctive and antrophicant therapy were superior to lithium carbonate and imipramine in preventing depressive relapses.
627,28768649,"our results suggest that soy isoflavone may be beneficial in bone loss prevention in ; however, the evidence is limited and the results are not reliable."
628,21056534,conclusions adjuvant and rogen-deprivation therapy (adt ) were superior to rp in patients with favorable risk prostate cancer.
629,23543567,conclusions : there is evidence that web-based diabetes interventions can improve glycemic control and quality of life in patients with diabetes.
630,17636684,the results of this review suggest that the use of dipyridamole ( 200 mg daily ) was superior to aspirin ( 300 mg a day ) in patients with acute myocardial infa rct ion.
631,29334343,conclusions there is evidence that postpartum maternal odine deficiency in lactating mothers and infants can affect the quality of breastmilk and nepali infants.
632,27859780,"the present review suggests that serotonin plays an important role in decision-making, and that it is associated with a range of dysfunctions."
633,24401226,"conclusions, the results suggest that the association between hypertrigphthalide and cardiological events is not robust and may be influenced by other factors."
634,19244363,"conclusions there is evidence to support the use of selenium as a pre- and post-treatment supplement for the prevention of lung, prostate, and colorectal cancers."
635,29096908,"conclusions, our results suggest that there is no clear association between ef impairments and adhd outcomes."
636,18556637,"conclusion, there is insufficient evidence to support the use of laser for chronic angioplasty."
637,30349359,conclusions onabotulinum toxin a ( btx-a ) seems to be effective in reducing vas pain scores in patients with chronic phn.
638,29773575,conclusions crt devices were associated with an increase in activity and shock anxiety.
639,31328245,conclusions lithium treatment markedly reduces suicide risk in patients with bipolar disorder.
640,17253526,conclusions the results of this review suggest that the use of cognitive therapy ( ct ) as an alternative to pharmacotherapy can reduce the risk of relapses.
641,30926099,conclusions biodentine and formocresol were superior to mta in terms of success rate and rr for pulpotomy.
642,19959485,the results of this review suggest that imci is associated with significantly better quality and efficiency of child health care in rural areas.
643,26876624,conclusion : the evidence suggests that social intervention strategies are more effective than physical intervention strategies in community-based diabetes prevention and control programs.
644,26083089,the results indicate that cements with different post-hoc techniques yield different bond strength and sealing ability.
645,29115188,"conclusions sit-st and workstation distortion was associated with a reduction in total fatigue, low back loading, and musculoskeletal discomfort."
646,23450577,conclusions : the results of this review suggest that physical activity is effective in increasing the weight of adolescents.
647,28153024,our results suggest that lp(a ) plays an important role in reducing the risk of coronary artery disease in patients with hyperlipidemia.
648,31114271,"conclusions the results suggest that cdsmp may be effective in adherence to diabetes medications and self-care activities, especially when combined with pda."
649,25008420,conclusions the present review suggests that physical activity is associated with a long-term term of benefit in elderly people with dementia.
650,28258581,there was no significant difference in sperm count between groups.
651,19608724,the results of this review suggest that balneotherapy at the dead sea area is effective in the treatment of fibromyopathies.
652,29909748,"conclusions the results suggest that dialysis-based insulin therapy is effective in adults with type 2 diabetes, although the use of a smart phone-based diabetes management application may be more effective in some patients."
653,22115901,our results suggest that intensive glucose control is associated with a lower risks of microvascular complications and lower risk of myocardial infa rct ion and stroke in patients with type 2 diabetes.
654,25841251,"conclusions the present meta- analysis suggests that the use of social support, physical activity, and phone-based interventions for cvd prevention in patients with coronary heart disease ( chd ) may be effective in reducing cardiometabolic risk and mortality."
655,21527847,conclusions the present study supports the use of home blood pressure monitoring for hypertensive care.
656,26851599,our results suggest that baclofen is effective in treating overactive bladder and urinary incontinence in patients with detrusor overactivity.
657,26130315,our results suggest that hormone therapy is associated with a reduction in quality of life ( qol ) and depression related symptoms in postmenopausal women.
658,26885527,conclusions the results suggest that move! interventions are associated with reduced diabetes incidence and cost-effectiveness in lifestyle-based interventions.
659,28488799,conclusions the results of this review suggest that there is no clear evidence that anastomotic leaky is a major adverse event for patients following chemotherapy.
660,32024269,"conclusions the present meta- analysis supports the hypothesis that exercise training can be effective in reducing stress, anxiety, and depression in high school studies."
661,12137717,conclusions there is evidence that breast feeding may play an important role in preventing atopic disease in infants with a family history of atopy.
662,29930690,"conclusions ala may be effective in reducing inflammation, arthropoietin ( epo ) and ldl-c in chronic kidney disease ( hd ) patients."
663,30519027,conclusions aripiprazole was superior to placebo in irritability scores and tolerability scores.
664,27647000,conclusions the current review suggests that there is a lack of evidence regarding the effectiveness of implementation strategies for low back pain.
665,28547135,"conclusions the results suggest that the association between bone activity and maturation is not independent of weight, gender, or other factors."
666,24161014,conclusions : there is evidence to support the use of the foot function index ( ffi ) in total ankle arthroplasty.
667,24500368,"in the case of hap nanocrystallite formation, the inter- and intra-mayer structure mismatch was found to be responsible for the lack of a well aligned hap pattern. in this case, the formation of a self-aligned hap structure was attributed to the supersaturation-driven mismatch between the substrate and the hap."
668,30383133,our results suggest that apixaban is superior to warfarin in patients with atrial fibrillation.
669,19496021,conclusions there is evidence to support the use of seiqol-dw for quality of life evaluation in patients with hl.
670,32111637,conclusions there was no clear difference in the quality of life and seizure-related costs between groups.
671,25886655,"conclusions clonidine alone was associated with a reduction in inattention, hyperactivity, and inattention."
672,25831962,conclusions there is evidence to support the use of who-5-t as a screening tool for depressive disorders in elderly patients with diabetes.
673,24100440,conclusions probiotic-based infants showed a significant reduction in crying and gastro cardiomyopathy.
674,32346802,conclusions non-steroidal anti- inflammatory drugs ( especially ibuprofen ) are associated with a decrease in muscle strength and decline of injury ( aki ).
675,25262686,conclusions the results suggest that pvi is associated with a reduced risk of lv dysfunction.
676,22430458,conclusion : there is evidence that preterm children have a lower language development score than their normal peers.
677,21404024,conclusions the results of this review suggest that cemented and uncemented hip prosthesis are associated with a higher quality of life.
678,32314257,conclusions the present study supports the use of moxifloxacin as a pre- and post-treatment for bariatric surgery.
679,32350578,"conclusions there was no significant difference in the length of tka, the number of tka performed or the number and quality of the tka performed."
680,26146874,conclusions there is evidence to support the hypothesis that dopamine-enhancement pharmacotherapy may reduce craving and analgesia.
681,18199086,conclusions there is evidence that breast feeding may reduce the risk of atopic disease in infants with a family history of atopy.
682,27769955,conclusions there is evidence to support the use of internet-based interventions for diabetes self-management.
683,26552695,the results of this review suggest that participatory ergonomics interventions are effective in reducing neck and shoulder pain in computer workers.
684,17943751,our results suggest that soy isoflavone may reduce hot flushes in postmenopausal women.
685,28368091,"conclusions the results of this review suggest that there is evidence to support the use of social interventions for schizophrenia, especially in the treatment of aggressive behaviors."
686,32340106,conclusions the results indicate that the fiber post ( dt light post ) and root post ( no root canal retention ) were the groups with the highest retention values.
687,27798366,"conclusions the results suggest that exercise capacity, risk factors and quality of life play important roles in the long term effects of cardiac rehabilitation."
688,32198100,"conclusions the results suggest that preoperative warm-up, active warming, and convective warming are effective in reducing ssis."
689,24564520,conclusions our results suggest that conditional cash transfers are associated with better outcomes in poor children in rural areas.
690,17563549,"conclusions the results of this review suggest that losartan, amlodipine, and valsartan are effective in reducing sympathies in mild-to-moderate hypertensive patients."
691,30861690,"conclusions the results of this review suggest that the use of clofibrate is associated with a reduction in risk of coronary heart disease, non-fatal myocardial infa rcts, or cardiac arrest with resuscitation."
692,24918321,"conclusions vsl #3 was superior to concomitant antibiotic therapy, mesalazine and balsalazide alone in achieving remission in mild-to-moderate uc."
693,24814519,conclusions early loading of titanium screw-type implants with sla-etched ( sla ) surface was associated with a higher implant survival rate.
694,25178118,the results of this review suggest that statin therapy is associated with a reduction in the rate of myocardial infa rct ion.
695,27717522,conclusions tamsulosin and sildenafil were the most effective therapies for men with luts.
696,24694271,conclusions the results of this review suggest that short-stemmed femoral bone preserving hip arthroplasty is a promising alternative to total hip arthrolasty.
